微博id,时间,姓名,内容,情感倾向
4.46E+15,01月04日 23:11,东一榔头西一锤,2020第一场感冒病毒太严重，最终还是没逃掉再多的表情包都形容不了我，晚上尤其严重，住院?出院?门诊?门诊，感冒鼻塞?咳嗽?发烧?省略号的难受……???2许昌?,-1
4.46E+15,01月04日 22:27,岚之战珉之殇,哦吼，这个自助餐吃贵了，手机废了，人发烧了。需要看看周老师求安慰，这个手机上却没有还在我一年半前我特别喜欢by的时候?,-1
4.46E+15,01月04日 21:44,Adadapeiwei,在家的时候发烧还会坚持上网，上学的时候打个喷嚏都会觉得是癌症晚期。?,-1
4.46E+15,01月04日 23:58,我就是最好的构造,历史总是惊人的相似~去年的今天我发烧了，今年的今天我着凉头疼想吐,-1
4.46E+15,01月04日 22:32,跳蛙女孩,考试周+发烧=瘦了四斤?,-1
4.46E+15,01月04日 17:23,马铃薯研磨液,吗的昨天嗓子痒我就有不好感觉今天果然发烧了吗的2020能不能对我好点我就想身体健康每天都能笑出来唉?,-1
4.46E+15,01月05日 23:46,阿呆在风间,生病，发烧，昏沉???,-1
4.46E+15,01月05日 23:57,慕沐mama-Vita曾,早早起床没吃饱就跑到方糖做苦力派传单，分货弄到1点多都没饭吃到吃饭时候又没肉，一盒米饭干咽干咽的苦力到6点又没有包晚餐滴滴回到家，哥哥发烧??带去看医生，回来已经12点头不是一般的晕呀真真切切的生活就在这个不老不嫩的年纪庆幸家人帮忙照顾不然不但没有自己，也没有工作或?展开全文c,-1
4.46E+15,01月05日 22:08,o柠萌萌不檬o,新年初始，第一天加班(法定假日应该放假的)，第二天着凉，第三天，第四天，第五天连续三天晚上发烧，这是要闹哪样？？？?,-1
4.46E+15,01月05日 22:29,JAY薇儿,上周一感冒??，还把小宝贝给传染了害她发烧??流鼻涕去了一趟医院买了好多药我自己没有吃药，想着过几天就好了然而。。过了4-5天，咳嗽越厉害啦妈妈让我去买药，别拖着。治咳嗽的，消炎的，冲剂，3盒药??一张毛爷爷就没啦，吃了3天没点效果咳嗽快把肺咳出来了那种无法控制的咳?展开全文c,-1
4.46E+15,01月05日 22:18,查理不理智,2020年的初雪发烧咳嗽浑身无力今日讯息app很安静没来由的难过?,-1
4.46E+15,01月03日 17:24,哈勃观察员,ElisabethBik博士又揭一起学术不端！她最近在PUBPEER网站上公开质疑北京大学药学院院长、天然药物及仿生药物国家重点实验室主任周德敏教授涉嫌学术造假。针对周德敏教授作为通讯作者或者共同作者的6篇学术论文提出质疑，表示论文中存在明显的一图多用现象。在刚刚过去的2019年里，院士、大学校长造假?展开全文c,-1
4.46E+15,01月05日 23:19,闲微知渔,发烧，拉肚子?,-1
4.46E+15,01月05日 23:45,地主妹的农场,1月1日，早晨起来，精神好了些，只是还有些发烧，不过愿意吃点东西，我熬了小米粥，吃了半碗，一直要喝水，反反复复，一天都在低烧，我一直不停的喂水，抱着，孩子身体每次不舒服，我都是抱着，搂着，很是粘我，她爸爸都不给抱，我不愿意给孩子乱吃药，每次都想着让她用自己的抵抗力去抵抗那些细菌，想?展开全文c,-1
4.46E+15,01月05日 23:31,偷吃法拉利的小熊,nmd又是发烧又是出血真难顶啊?,-1
4.46E+15,01月05日 23:05,感激失去·不负相遇,坐床上嚎为什么又双叒发烧了啊哭惨?,-1
4.46E+15,01月05日 23:01,彧韩張,【小记】20200105刚熄灯外面下雪了我妈感冒发烧了...我还在学校没在家...可能背英语背的吧...趁着黑灯哭出来了我说我为什么最近心理憋得慌我远没有我想象的坚强吧好在今天没有打原本想打的电话她也不想让我知道她的脆弱吧但我发烧真的不敢说他们担心怎么整啊好在我有多喝水不然我现?展开全文c,-1
4.46E+15,01月06日 22:53,幽兰风声x,从下午发烧到这会，感觉自己已经废了?,-1
4.46E+15,01月06日 23:57,丶许诺w,吃狗肉喝白酒里外发烧?,-1
4.46E+15,01月06日 23:59,cakeness娴,"在家的时候发烧还会坚持上网,上学的时候打个喷嚏都会觉得是癌症晚期?",-1
4.46E+15,01月06日 21:23,一个词穷德女人,明明是感冒发烧喉痛为什么到你那就成了害怕无奈无语2通辽?,-1
4.46E+15,01月06日 22:55,搞笑热门神吐槽,昨天晚上有点发烧，让男朋友陪我去急诊，来回打车花了他50块钱，今天早上上来就问我要这50块钱……?,-1
4.46E+15,01月06日 23:15,#NAME?,发烧反反复复?,-1
4.46E+15,01月06日 23:48,半小夏-大写的迷妹扭,就好像发烧了似的浑身酸痛无力但摸摸额头我也不像发烧啊啊啊啊好难受怎么会这样?,-1
4.46E+15,01月07日 23:22,资妍芳乄卑劣,昨天下午发烧咳嗽一直到现在!说话都没力气!走路更没力气!睡了一天了!头都是晕晕的!?,-1
4.46E+15,01月07日 23:12,全都是廢話QAQ,牛批感冒发烧???,-1
4.46E+15,01月07日 22:46,王严令Prince,感冒发烧的滋味真不好受雨也终于消停了远离病痛才是最重要的愿安康晚安?,-1
4.46E+15,01月07日 23:47,迪士多啤梨,生病发烧请假在家窝了一天昨天傍晚那会儿烧退了到了深夜又发烧到38.5朋友问我要不要去医院我说不我很抗拒晚上的急诊室会看到很多双无奈且布满血丝的眼睛晚上躺着一直在流虚汗感觉睡衣都湿透了我一动不动裹着被子躺着心里祈祷着第二天会好的果然今天退烧了今天看了“婚姻故事”?展开全文c,-1
4.46E+15,01月07日 23:47,安祺的奶牛,娃流感，跑了三趟医院，开出以下药方：一、判断病毒感染，开了奥司他韦，布洛芬，蒲地兰（出了名的回扣药，直接没给祺吃）二、反复发烧，病毒感染的特性，继续观察不用药，我是无所谓，问题是发烧第三天了，相继出现咳嗽、腹泻症状，家里长辈撑不住了，再次看了医生，未做任何检查，直接开了抗生素头?展开全文c,-1
4.46E+15,01月09日 23:52,卫六的纸片人儿,#三九第一天#感冒+发烧+咳嗽?,-1
4.46E+15,01月10日 23:33,油菜花滴yi片天,突然扛不住了，发烧，忽冷忽热！头疼！真难受！连续加班！真的伤人！?,-1
4.46E+15,01月10日 22:55,Leobben,我好难我爸难得要值班？？百年一遇的那种我妈发烧?,-1
4.46E+15,01月10日 18:22,尚白白_,可能发烧了意识迷离的时候我在想是不是死亡就和冲瞌睡一样眼睛一闭就嗝屁儿了?,-1
4.46E+15,01月10日 23:02,唐昂唐唐唐糖,太难受了，明天的最后一门考试，偏偏今天发烧生病，工作分析别挂我啊啊啊难受难受难受?,-1
4.46E+15,01月11日 23:46,别特好我_,结束了投票，我的发烧又反复了，哎?,-1
4.46E+15,01月11日 22:33,Ms__hellen,好烦躁。小宝发烧了2萍乡·芦溪县?,-1
4.46E+15,01月11日 22:43,咕噜七格格,染上了一累就会发烧的臭毛病。。。。。?,-1
4.46E+15,01月11日 21:51,时光深处的你6120,今天真的好难受，吐了好几次，还一直发烧好难啊，希望明天就好了。?,-1
4.46E+15,01月11日 23:26,青岛崔小胖,感冒发烧好难受O绿洲?,-1
4.46E+15,01月09日 23:00,流年长椅上的她,今天下的雨就是我的泪水没地方哭只能躲在实验室的厕所里哭，哭到纸都没得。好希望自己现在突然发烧，可以躺在床上睡觉休息，逃避实验?,-1
4.46E+15,01月11日 23:32,KaChzy,回家第一天，发烧38.2，惨兮兮2延安?,-1
4.46E+15,01月12日 23:53,回到以前1234吃鸡煲,发烧头痛欲裂?,-1
4.46E+15,01月12日 21:57,川川专属大宝贝儿,我姑娘经历过两次发烧之后，脾气越来越大，都不知道因为啥就耍驴，以前不是这样的啊！才一岁我就已经深感教育的压力！心累?,-1
4.46E+15,01月12日 23:33,世界上我最喜欢你了,发烧太难受了…………穿了秋衣毛衣秋裤袜子贴了暖宝宝抱着热水袋的我还在被窝里瑟瑟发抖?,-1
4.46E+15,01月12日 23:28,你看我像不像个烤山药,再也不乌鸦嘴了发烧发的头要炸了?,-1
4.46E+15,01月12日 23:30,画景董事肤美人,女儿又发烧了……O网页链接?,-1
4.46E+15,01月13日 21:52,Joy_1231,md，感冒发烧咳嗽，年纪大了一堆破事儿！?,-1
4.46E+15,01月13日 20:51,正在闲逛的树袋熊,还是再发誓以后真的不能这样了身体是最重要的哪怕吵架或者干嘛都好但是不能伤害对方身体无论有意无意都要杜绝就像他胃不舒服或者太累了或者睡眠不足或者总加班或者没得按时吃东西或者感冒发烧头痛头晕之类的我都觉得很不开心很心疼何况还是我这种脑残行为以后再也不要了?,-1
4.46E+15,01月13日 20:56,亲亲梓希,#梓希成长记录—小学记#粑粑到底有几个周末没有正常休了？我已记不得了。麻麻连轴转的这几周，真的好累好累。迎接周末考试，加上财务狗年底忙碌，加上喝咖啡失眠喝咖啡失眠的恶心循环，加上感冒发烧头晕嗓子疼浑身疼。此刻，麻麻躺在床上，天天在收晾衣服。遇到了一个天使宝宝，感恩（笔芯～）终于，?展开全文c,-1
4.46E+15,01月13日 23:51,xlubeier,果然全身一酸痛就预示着要发烧赶紧捂严实睡一觉一个人好惨?,-1
4.46E+15,01月13日 23:58,宁古塔?睿,这两年跟腿干上了吗？19年1月27大腿二级烫伤，今天老爷子说大腿的筋无缘无故的像断了一样，还说听到了断裂的声音，晚上临睡前要我明天带他去医院拍片检查。丁丁是不是知道老爷子受伤了？守在门前。让我想起养丁丁的第一年，当时我发烧卧床，小家伙趴在床尾一天。?,-1
4.46E+15,01月13日 23:26,今晚一起看星星呀,好久没生病晚上竟然发烧了这滋味是真不好受希望明天早上好起来还有一堆事要忙拜托拜托???,-1
4.46E+15,01月13日 19:59,Filthy-,发烧感冒嗓子疼吃不进去饭恶心嗜睡……真是伤口上撒盐啊2呼伦贝尔?,-1
4.46E+15,01月13日 23:17,林小年lxl,好半夜又发烧了医生说多喝热水我照做我好想睡觉啊?,-1
4.46E+15,01月13日 23:11,浪花朵朵11111,熊孩子，你爸让把羽绒服装在箱子里，发烧了绕过你爸还是找麻麻！?,-1
4.46E+15,01月14日 23:28,联湾YOUYOU,总结大会前一晚，我终于发烧了。最辛苦的应该是我妈，照顾我，孩子，还有我爸。???在梦里我还在想这个局怎么破，好心累。?,-1
4.46E+15,01月14日 23:27,世康CHEN,整整一个学期都没有生病??偏偏这个时候发烧早知道那天考完概率论就不去南门了这样就不会吹冷风就不会难受??明天还要考试后天还要回家不过还好只是单纯的头疼脑热脑袋一直疼还以为额窦炎复发了呢希望明天一觉醒来满血复活吧???,-1
4.46E+15,01月11日 21:21,·虚弱体质·,发烧头疼浑身疼…错过了微博之夜和18楼的重逢,-1
4.46E+15,01月14日 21:57,zhou南芳,老二发烧，老大还没好。折腾得我好累???,-1
4.46E+15,01月14日 23:15,悄悄痊愈,一年一度的发烧，我吐了?,-1
4.46E+15,01月14日 23:16,无敌霹雳超超,1y1m15d小家伙今晚忽然发烧了???没有一点防备和征兆思前想后觉得不可能啊既没着凉又没出门疫苗上周刚打完每天真的是细心又小心生怕有一点点不周此刻小家伙睡在我旁边静下心来想可能是因为出牙啊出牙??前两天发现他左下方冒出一点牙的迹象了就是所说的第一磨牙联想到这两天吃饭总是不?展开全文c,-1
4.46E+15,01月14日 22:14,贴心小温,下周五就过年了然而我连头发还没弄就又加入到了发烧的行列39度8刷新了我高烧的记录了?,-1
4.46E+15,01月14日 22:12,哈喽小呀小甜妞,熬夜胃疼，天气太冷了胃疼，吃坏了胃疼，发烧了胃疼，不吃饭胃也疼。求求了我的胃?,-1
4.46E+15,01月15日 23:36,预言VS未来,可怜的大宝贝，流感发烧被隔离在自己的小屋?,-1
4.46E+15,01月15日 15:12,Iloveyoumywife840227爱丫丫,老娘住院十五天！奶奶打针十天，儿子发烧第六天，我感冒第五天！我已经准备好各种不幸！倒想看看我有多么的不幸多么的惨！2泰安·东平县?,-1
4.46E+15,01月16日 23:41,Rainbow·被岁月遗忘的小妖精,二宝连续发烧几天了，心急如焚，还不敢在父母表现得明显，他们也着急，多想离他们近一点，打个电话随时出现在他们面前。希望今晚不要再发烧了，明天老大回去能减轻一点父母的劳累。亏欠他们太多太多，所以想想自己的矫情真是太不懂事了，我要把余生所有的爱都给家人，尽可能多陪陪他们，多和他们聊聊天?展开全文c,-1
4.46E+15,01月17日 23:18,花瓣孟神,??流鼻涕咳嗽吐据以往的经验离发烧不远了怕啥来啥～帅气0117。?,-1
4.46E+15,01月17日 23:35,Happy与Weeky,史上悲催出行记，姨妈第二天头疼欲裂，啾发烧，12小时吃了三次退烧药2新加坡·Singapore?,-1
4.46E+15,01月18日 23:54,是可爱的芊芊呀,回家迎接我的居然是深夜的感冒发烧大晚上的恶心头痛实在睡不着找不到??把我爸妈弄醒万年不病芊芊从18年开始变成一年一病了太惨了明早还要爬起来整课题落泪晚安?,-1
4.46E+15,01月18日 21:24,冯漂漂漂亮,快过年了过敏刚好感冒发烧咳嗽又来made这一年带给我什么了？一万只??…………?,-1
4.46E+15,01月18日 18:46,晓笛小可爱_,为什么现在女生总会，莫名其妙的提分手，因为女孩子不会告诉你真正分手的原因。比如，她翻你的游戏历史记录，发现你两点多带了一把妹，她不会跑去质问你我们不是说过晚安了吗？比如，她那天发烧到39°C，你却只顾着打游戏而忽略了她，她不会跑去质问你，为什么我生病了，你却还一直在打游戏。比如?展开全文c,-1
4.46E+15,01月18日 23:55,哈哈ning,今年的第一次发烧感冒，难受的睡不着??2枣庄?,-1
4.46E+15,01月19日 23:02,微盘州,#盘州身边事#【注意！盘州一幼儿误食纽扣电池食道灼伤恐穿孔】1月17日中午12点，1岁零9个月的小男孩乐乐被家长带到盘江总医院消化内镜科紧急行内镜下食道异物取出术。很快，医生将一枚已经严重腐烂的纽扣电池从孩子的食道内取了出来，同时看到食道上段及入口段明显的电化学灼伤糜烂充血，食道?展开全文c,-1
4.46E+15,01月19日 23:46,酱萝卜-努力成为克莱纳的妈妈,突然想起来，高烧(40°C左右)的时候戴口罩真的特别特别难受，呼出的气体温度过高整个糊在脸上透不出去，又因为感冒不能摘口罩，那天晚上我真快憋死了还好我只是嗓子发炎感染才发烧的?,-1
4.46E+15,01月19日 23:16,阿伊莎233,去年过年发高烧今年过年发烧感冒，喉咙痛的咽不下东西。明年春节会出什么幺蛾子？2咸阳·礼泉县?,-1
4.46E+15,01月19日 22:40,悠久宇宙的星,前幾天剛發燒完現在隱約覺得腸胃炎了...我從來沒有腸胃炎過的....犯誰了我?,-1
4.46E+15,01月20日 23:13,是金子唉,近日武汉肺炎疫情在延续，确诊病例突然增加，1月17日新增17，16日新增4例，北京也出现类似病例。春节期间，返乡及出行客流量大，无论是在家还是外出的人员，都要密切做好预防措施，提醒大家：一、春节期间，请大家加强预防，少去人群密集场所，出行佩戴好口罩，避免接触发热咳嗽病人，增强自身机体免?展开全文c,-1
4.46E+15,01月20日 19:40,长青玗蔚,虽然说是放假了其实反而比不放假还要忙碌一点从悄悄回家送惊喜到马不停蹄的回老家看姥姥再到无缝衔接的感冒发烧虽然感觉每天什么都没做但想一想每天都很忙碌是一种无用的忙碌公众号创立了一年一篇文章都没有发过收集了很久的小说资料也没有派上用场每每想要做些什么的时候总会出状况希望自?展开全文c,-1
4.46E+15,01月20日 23:52,妍子YEON,#有医务人员被传染新型冠状病毒肺炎#孩子咳嗽发烧了！我慌！！！?,-1
4.46E+15,01月20日 23:52,一只喵喵扑过来,//@匪我思存:这个情况还是要重视，你如果在武汉，或者曾经到过武汉，建议立刻去三甲医院发热门诊就诊，戴口罩去。//@前面的兄台等等我:太可怕了，我现在已经发烧咳嗽了快两周了，还不见好，不知道是不是。,-1
4.46E+15,01月20日 23:11,如此甚好呀-,我讨厌发烧，一发烧脑子里就会钻出各种讨厌的回忆画面，烦人，想一键清空。?,-1
4.47E+15,02月02日 19:20,cukexyz,『饶毅举报三科学家论文造假？还曾这样评价屠呦呦_手机新浪网』O饶毅举报三科学家论文造假？还曾这样评价屠呦呦?,-1
4.46E+15,01月20日 23:21,0号湖蓝,//@PPP_man://@茶雨山上採蔘客:总结钟南山院士的话:已确定人传人且医护人员有感染，事态升级需警惕，外科口罩可以防护传染，如果发烧了一定要去医院发热门诊筛查，流行病学判断是来源于野生动物。,-1
4.46E+15,01月21日 22:00,芝士妈妈lll,真的是有点担心才说完要注意预防…我老公就发烧了????,-1
4.46E+15,01月21日 23:55,一步一望隔山海,从医院看姥姥回来有点发烧??虽然可能因为是刚刚回家那几天因为突然没有暖气，感冒了吃药了还没好，但是还是有点怕，给妈妈????说了严重性，临县已经确诊一例了，姥姥还在呼吸科，问她能不能不要住院了，她想了想还是说姥姥还没病好，还坚持要去陪护，还问有没有得这病死了，我说有的时候她还说?展开全文c,-1
4.47E+15,02月03日 20:50,迟钝教鱼,//@旁观者马勇://@徐凤文:对于这次病毒的趋势，饶毅称：不能通过SARS的周期预判此次新型冠状病毒周期。这是一种新型的病毒，真正了解的专家很少，目前不能预测未来将会发生什么。,-1
4.47E+15,02月04日 23:55,DoDoPeach,#武汉确诊死亡病例平均年龄68岁#饶毅建议武汉病毒所长辞职病毒所是否有病毒泄露？中科院武汉病毒所为何要为双黄连站台？双黄连之夜后武汉病毒所的故事愈演愈烈：今日，又网传饶毅致舒红兵的一封信，措辞严厉，直怼舒红兵妻子主管的中科院武汉病毒所。饶毅，北大生命科学院院长，以学术打假著称！?,-1
4.46E+15,01月22日 23:41,三水一番啊,?变了//@温州肥婆:我真的好害怕//@lllleopard:??//@Themyscira_Lane:我妈就不发烧据说这个病最直接的作用情况是使部分工作的肺单位失活最直接的症状是气短和全身各处缺氧导致的乏力是血氧饱和度的指夹让我妈连着测了一两天发现的不对头所以说真的很刁钻,-1
4.47E+15,02月04日 21:23,泊凌妹子,#饶毅建议武汉病毒所长辞职#一场病毒，啥都现原形了?,-1
4.46E+15,01月22日 23:27,煤球儿蛋炒饭,太难了感冒了一直咳嗽，好担心自己发烧被当成肺炎仔细一想没去过武汉，周围的人也没去过希望感冒早点好不然出去咳嗽一下都会被当成可怕的人吧?,-1
4.46E+15,01月23日 23:57,·Detachment·,//@我不是谦哥儿:这老爹腿都直了，女儿哭着喊，救命，我也在发烧啊。真是锥心,-1
4.46E+15,01月23日 23:33,美霉霉霉我霉你霉老霉龚娇霉,湖北zf太nb了//@橙橙与桃桃:老爹腿都瘫直了，女儿喊着“救命啊救命啊，我也在发烧”，坐在大会堂里满脸横肉观赏团拜会喜迎新年的领导班子是人吗，长点良心感受同情病人对死的惊慌惧怕行不行,-1
4.47E+15,02月05日 22:40,乐来老拉基七柳林,武汉病毒研究所能干点正经事不？阴谋论么？饶毅的话能成真不？,-1
4.46E+15,01月23日 23:53,--周珊--,微博武汉肺炎看多了本来经常喉咙发炎引起发烧的我已经开始心慌慌2020愿全世界的人都健健康康2遂宁·射洪县?,-1
4.46E+15,01月24日 23:39,氟西汀少女呐,大过年的我拉肚子，我男朋友发烧这可真是太刺激了?,-1
4.46E+15,01月24日 23:56,常夜_4号机,喝着茶刷疫情微博，一下忽冷忽热的，又神经衰弱脑壳疼，怀疑自己发烧，量了体温36.7……但愿只是心理作用吧?,-1
4.47E+15,02月06日 14:50,xiongyongqiang,回复@调查记者与评论员:晒个不要脸的方粉。你家方舟子关注韩寒关注施一公关注饶毅都是"乖乖"的？//@调查记者与评论员:可惜你还得乖乖的关注着方。,-1
4.46E+15,01月24日 23:50,2_Ing,全国人民都在普天同庆，湖北人却在害怕中煎熬。我真的很怕了。早上开始发烧，嗓子不舒服。因为前段时间出差武汉过，当医生的亲朋要我一定去做检查。下午吓得发抖开车去医院，我第一次在医院门口这么害怕。万幸，肺部一切安好，只是普通感冒。回家后把所有衣服都脱在走廊，从门口穿着秋衣秋裤直接?展开全文c,-1
4.46E+15,01月24日 18:17,小小的风_,还有啊，我感冒一直咳嗽，我爸妈还有我哥一直追着问我发烧了没有，我怀疑大过年的他们想把我隔离?,-1
4.46E+15,01月24日 23:50,星野菜菜子,本湖北人今晚痛哭流涕，你们根本不知道武汉到底有多严重。今日之内全省各市基本封锁了，路上一个人也没有，没有任何公共交通工具了，所有公共场所关闭，医疗工作者全员加班，病毒试剂根本不够用。朋友的爸爸确诊感染，身为护士的姐姐在发热门诊轮班今晚开始发烧，一切都还只是开始。?,-1
4.46E+15,01月25日 23:52,一只怕麻烦的汪,我打喷嚏，嗓子疼，感觉有点发烧…但是我没有去过武汉，也没出门啊…好害怕?,-1
4.46E+15,01月25日 23:48,decade2016,造谣的人为什么这么可恶？因为你的造谣让很多无辜的人恐慌。本来就是普通的感冒发烧，恐慌了他硬要去医院检查，结果好好的没被感染的人被交叉感染。这就是前天昨天发生在武汉的事情。造谣=害命?,-1
